goos: darwin
goarch: arm64
pkg: github.com/clipperhouse/rate/benchmarks
cpu: Apple M2
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Serial-8  	13199170	        90.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Serial-8  	11944318	        89.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Serial-8  	12045728	        89.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Serial-8  	12124563	        88.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Serial-8  	12074686	        89.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Serial-8  	12023857	        93.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Parallel-8         	 9167767	       125.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Parallel-8         	 9196938	       127.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Parallel-8         	 9224947	       125.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Parallel-8         	 9212944	       125.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Parallel-8         	 9233529	       125.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/SingleLimit/Parallel-8         	 9263985	       125.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/MultipleLimits/Serial-8        	 7055042	       155.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/MultipleLimits/Serial-8        	 7398811	       153.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/MultipleLimits/Serial-8        	 7400008	       153.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/MultipleLimits/Serial-8        	 7391296	       153.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/MultipleLimits/Serial-8        	 7395932	       155.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/MultipleLimits/Serial-8        	 7396040	       155.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/MultipleLimits/Parallel-8      	 2786031	       399.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLimiter_Allow/SingleBucket/MultipleLimits/Parallel-8      	 2819517	       420.3 ns/op	       0 B/op	       0 allocs/op
